Date - Heure,target_consumption_t_plus_24h,sans_meteo,meteo_prevue,oracle
2025-02-09 23:30:00+00:00,5761.0,5770.121190849691,5567.594383476421,5612.626938644783
2025-02-10 00:00:00+00:00,5540.0,5676.234667851272,5858.19876710582,5515.619305309467
2025-02-10 00:30:00+00:00,5712.0,5765.4874850692695,5908.388680018117,5594.4242006720415
2025-02-10 01:00:00+00:00,5557.0,5639.743263301455,5815.2039494457085,5481.760938960223
2025-02-10 01:30:00+00:00,5628.0,5670.838113010552,5849.307019415354,5515.203179620089
2025-02-10 02:00:00+00:00,5422.0,5560.364411014472,5744.262258184226,5395.167928996183
2025-02-10 02:30:00+00:00,5296.0,5397.4076478785155,5584.839144488202,5245.28230770859
2025-02-10 03:00:00+00:00,5252.0,5252.366709010519,5443.584308977823,5144.33674640288
2025-02-10 03:30:00+00:00,5232.0,5266.4950698566845,5449.856691815777,5144.964159430737
2025-02-10 04:00:00+00:00,5177.0,5266.4950698566845,5489.655065789921,5162.295867104659
2025-02-10 04:30:00+00:00,5301.0,5295.570526460014,5497.423859863764,5188.704289194757
2025-02-10 05:00:00+00:00,5580.0,5394.49349374863,5660.3252882656225,5240.831254002132
2025-02-10 05:30:00+00:00,5776.0,5687.952010398205,5998.989203599637,5612.660548038527
2025-02-10 06:00:00+00:00,6097.0,6012.334686210206,6028.564947356152,5839.903378388588
2025-02-10 06:30:00+00:00,6350.0,6093.733649020736,6158.776119445109,5932.783333677634
2025-02-10 07:00:00+00:00,6488.0,6237.332283065834,6359.363281154558,6098.749297665876
2025-02-10 07:30:00+00:00,6562.0,6364.393169613749,6465.082947920428,6153.826445626217
2025-02-10 08:00:00+00:00,6446.0,6263.11450338456,6455.430202474642,6122.357920837095
2025-02-10 08:30:00+00:00,6542.0,6379.437199799615,6518.597100452078,6155.419065609777
2025-02-10 09:00:00+00:00,6509.0,6265.318209624503,6392.522776593348,6098.2258957823005
2025-02-10 09:30:00+00:00,6554.0,6339.942275362017,6496.093005583211,6134.081496369486
2025-02-10 10:00:00+00:00,6489.0,6206.550107155192,6214.961795269401,6077.106605794549
2025-02-10 10:30:00+00:00,6500.0,6314.3939163267705,6304.842137549483,6119.718829553394
2025-02-10 11:00:00+00:00,6488.0,6322.733469953655,6205.317420314032,6119.718829553394
2025-02-10 11:30:00+00:00,6306.0,6315.094622376405,6205.317420314032,6119.718829553394
2025-02-10 12:00:00+00:00,6310.0,6309.879387175951,6092.847016372381,6124.622406259215
2025-02-10 12:30:00+00:00,6141.0,6175.214632710234,5970.075359851323,6030.807282183754
2025-02-10 13:00:00+00:00,6179.0,6176.115340313607,5846.624601357895,6010.770435851219
2025-02-10 13:30:00+00:00,5947.0,6116.150184158478,5745.7748634812815,5986.805412309526
2025-02-10 14:00:00+00:00,5881.0,5944.591378377056,5569.574770486875,5817.9845563616645
2025-02-10 14:30:00+00:00,5838.0,5834.172032659118,5471.564266464424,5750.875052293972
2025-02-10 15:00:00+00:00,5638.0,5834.172032659118,5443.404069036621,5726.477146467439
2025-02-10 15:30:00+00:00,5595.0,5815.756157924118,5415.520918443158,5679.529589320136
2025-02-10 16:00:00+00:00,5521.0,5809.687581298252,5433.837795656851,5652.495294098785
2025-02-10 16:30:00+00:00,5375.0,5750.565918807088,5411.620830437521,5648.05758684113
2025-02-10 17:00:00+00:00,5712.0,5865.6130867414795,5592.4028752281465,5728.9917089629425
2025-02-10 17:30:00+00:00,5664.0,5988.315438046952,5687.017088717985,5846.023879069312
2025-02-10 18:00:00+00:00,6206.0,6219.592922050449,6104.275545917059,6008.326526722159
2025-02-10 18:30:00+00:00,6335.0,6227.932475677333,6144.017000083675,6008.326526722159
2025-02-10 19:00:00+00:00,6087.0,6104.155078818071,6094.247204242739,5951.940525889957
2025-02-10 19:30:00+00:00,6031.0,6086.575263960929,6013.946962705418,5941.569592110345
2025-02-10 20:00:00+00:00,5724.0,5896.419206010882,5756.8132990465865,5714.495292233418
2025-02-10 20:30:00+00:00,5736.0,5866.211541317055,5729.658779714316,5714.495292233418
2025-02-10 21:00:00+00:00,5452.0,5750.5464417967205,5693.1665525393955,5635.0644584243
2025-02-10 21:30:00+00:00,5655.0,5763.399189696486,5713.369486483063,5653.023090346851
2025-02-10 22:00:00+00:00,5758.0,5763.399189696486,5736.067085230936,5651.519802034156
2025-02-10 22:30:00+00:00,5680.0,5676.545317019947,5690.518990399091,5612.794068298027
2025-02-10 23:00:00+00:00,5523.0,5469.750871954129,5422.520017079031,5564.5821836979685
2025-02-10 23:30:00+00:00,5686.0,5521.776075552145,5474.169372970613,5600.323381233335
2025-02-11 00:00:00+00:00,5453.0,5394.883678934294,5340.479460252044,5496.581014447018
2025-02-11 00:30:00+00:00,5507.0,5517.142369771724,5488.072785134175,5574.8239170213465
2025-02-11 01:00:00+00:00,5377.0,5384.984154413593,5463.537836988318,5490.438001357928
2025-02-11 01:30:00+00:00,5391.0,5383.133901434786,5477.328152997259,5500.046634263255
2025-02-11 02:00:00+00:00,5276.0,5218.978817343879,5339.559776137511,5401.239547286085
2025-02-11 02:30:00+00:00,5083.0,5185.403275735186,5287.068477515785,5302.168580717359
2025-02-11 03:00:00+00:00,4880.0,5188.55808494768,5297.452333635832,5282.478608869958
2025-02-11 03:30:00+00:00,4906.0,5096.088854017075,5228.824473884062,5242.118109273165
2025-02-11 04:00:00+00:00,4937.0,5086.368931497997,5229.034392109619,5262.320464779646
2025-02-11 04:30:00+00:00,4872.0,5193.029265326439,5306.110579948304,5313.890952001445
2025-02-11 05:00:00+00:00,5188.0,5378.371351532978,5427.32381801677,5487.284885867754
2025-02-11 05:30:00+00:00,5533.0,5503.55654422401,5520.500623888053,5617.526804177535
2025-02-11 06:00:00+00:00,5827.0,5779.484068256511,5863.400358435892,5826.6621340975835
2025-02-11 06:30:00+00:00,5986.0,6000.100347953107,6083.544831676692,6029.19882210853
2025-02-11 07:00:00+00:00,6212.0,6173.586402001927,6282.579962745425,6188.721614772378
2025-02-11 07:30:00+00:00,6275.0,6181.925955628812,6321.778468836341,6241.265182615018
2025-02-11 08:00:00+00:00,6400.0,6088.946189899942,6242.932873832319,6194.082463631785
2025-02-11 08:30:00+00:00,6410.0,6217.750745691229,6310.526353309393,6249.888154886851
2025-02-11 09:00:00+00:00,6416.0,6223.574349930995,6299.602178451471,6261.733516443282
2025-02-11 09:30:00+00:00,6432.0,6188.717343977737,6312.793805183498,6254.9768932716215
2025-02-11 10:00:00+00:00,6248.0,6174.046508691941,6222.340159613863,6220.103965713928
2025-02-11 10:30:00+00:00,6223.0,6163.16898494249,6228.090607219061,6243.021362106114
2025-02-11 11:00:00+00:00,6075.0,6163.16898494249,6234.550896820515,6243.021362106114
2025-02-11 11:30:00+00:00,6082.0,6028.469250817326,6128.83700701755,6173.732286265898
2025-02-11 12:00:00+00:00,6184.0,6014.914461989987,6099.353221210522,6164.312801803001
2025-02-11 12:30:00+00:00,6046.0,5823.617290317876,5893.729148787037,5939.183696328087
2025-02-11 13:00:00+00:00,6038.0,5894.275716115472,5955.277779826642,5929.082877013884
2025-02-11 13:30:00+00:00,5948.0,5727.053208087751,5805.534607617206,5846.364298036936
2025-02-11 14:00:00+00:00,5759.0,5676.263851925126,5748.173138286397,5804.084178395082
2025-02-11 14:30:00+00:00,5723.0,5650.373313434363,5728.882158313088,5778.862165887
2025-02-11 15:00:00+00:00,5683.0,5475.235401974768,5591.008125047507,5664.200210992754
2025-02-11 15:30:00+00:00,5643.0,5453.777884513584,5549.98142670004,5595.738179856035
2025-02-11 16:00:00+00:00,5590.0,5447.709307887717,5564.846155917202,5576.634720613463
2025-02-11 16:30:00+00:00,5555.0,5241.963953905936,5415.234393049836,5425.779013912735
2025-02-11 17:00:00+00:00,5653.0,5537.2366256359255,5654.893286522964,5639.668340319151
2025-02-11 17:30:00+00:00,5868.0,5518.741970185027,5648.071430831574,5687.501834399972
2025-02-11 18:00:00+00:00,6135.0,5817.43330374772,5915.167113649234,5875.768537753154
2025-02-11 18:30:00+00:00,6321.0,5930.468181704432,6024.076792405063,5973.569799799094
2025-02-11 19:00:00+00:00,6180.0,5739.916065813025,5853.434444601603,5800.348722151328
2025-02-11 19:30:00+00:00,5930.0,5739.916065813025,5785.442882820487,5789.977788371716
2025-02-11 20:00:00+00:00,5655.0,5557.6491839827795,5552.669987561784,5651.10409282891
2025-02-11 20:30:00+00:00,5616.0,5558.267115568722,5541.906091887416,5652.607381141605
2025-02-11 21:00:00+00:00,5374.0,5276.10221488204,5319.69330391909,5493.109721407095
2025-02-11 21:30:00+00:00,5579.0,5506.205058511692,5505.818285206247,5614.135891409801
2025-02-11 22:00:00+00:00,5750.0,5558.230262109708,5588.237202994929,5655.092145419939
2025-02-11 22:30:00+00:00,5586.0,5506.205058511692,5549.103076334946,5619.350947884573
2025-02-11 23:00:00+00:00,5519.0,5357.519871732475,5273.8048189455985,5430.633664398292
2025-02-11 23:30:00+00:00,5491.0,5446.833459882,5379.972381279037,5491.81847541072
2025-02-12 00:00:00+00:00,5328.0,5193.597887688744,5069.247642462821,5273.238283831718
2025-02-12 00:30:00+00:00,5520.0,5352.8861659520535,5207.292749092993,5408.258899592747
2025-02-12 01:00:00+00:00,5332.0,5175.727371068153,5053.474517317148,5215.709014381049
2025-02-12 01:30:00+00:00,5334.0,5173.8771180893455,5051.777034929643,5215.709014381049
2025-02-12 02:00:00+00:00,5161.0,5118.527508440329,5040.405027155423,5138.687267163298
2025-02-12 02:30:00+00:00,5032.0,5002.647512654849,4971.695561876979,5022.200799527361
2025-02-12 03:00:00+00:00,4899.0,4867.231778684147,4911.387552684898,4859.991963776152
2025-02-12 03:30:00+00:00,4934.0,4874.684375409351,4911.387552684898,4859.991963776152
2025-02-12 04:00:00+00:00,4894.0,4891.1417749418015,5070.011901648657,4870.983502171673
2025-02-12 04:30:00+00:00,4982.0,4867.231778684147,5071.983088829985,4859.991963776152
2025-02-12 05:00:00+00:00,5208.0,5014.22272154253,5260.170599098259,5013.917578069301
2025-02-12 05:30:00+00:00,5487.0,5341.2346431565475,5566.304652117177,5430.248972054145
2025-02-12 06:00:00+00:00,5792.0,5523.819362273848,5747.284403477189,5629.155172857713
2025-02-12 06:30:00+00:00,6010.0,5613.34490003491,5882.085949785074,5751.099384653705
2025-02-12 07:00:00+00:00,6178.0,5767.5996416752205,6122.169567521975,5903.2605632755585
2025-02-12 07:30:00+00:00,6175.0,5880.634519631933,6237.45848724621,6035.681887061644
2025-02-12 08:00:00+00:00,6155.0,5909.905991687258,6300.9123276101145,6045.809275523563
2025-02-12 08:30:00+00:00,6262.0,5929.2294757877735,6307.1178564979555,6043.274705923042
2025-02-12 09:00:00+00:00,6367.0,5930.277867348351,6178.532710990917,6047.922665168894
2025-02-12 09:30:00+00:00,6272.0,5930.277867348351,6191.724337722943,6041.166041997234
2025-02-12 10:00:00+00:00,6142.0,5856.611849185238,5999.373162356277,6001.171650461678
2025-02-12 10:30:00+00:00,6043.0,5856.611849185238,6004.81994620752,6006.799582844978
2025-02-12 11:00:00+00:00,6110.0,5730.485490226686,5839.132214169917,5864.5256121621505
2025-02-12 11:30:00+00:00,5997.0,5730.485490226686,5822.741590512014,5864.5256121621505
2025-02-12 12:00:00+00:00,6093.0,5808.002728161381,5825.624614351032,5919.42066886713
2025-02-12 12:30:00+00:00,5920.0,5722.881622308883,5739.936740469591,5793.312464679376
2025-02-12 13:00:00+00:00,5915.0,5722.881622308883,5712.357267025978,5778.9035507301405
2025-02-12 13:30:00+00:00,5820.0,5633.176352215857,5619.430978403737,5739.282141259658
2025-02-12 14:00:00+00:00,5643.0,5535.176123599067,5507.16889311991,5682.276139029278
2025-02-12 14:30:00+00:00,5696.0,5518.186555500184,5492.982951697933,5663.405162532959
2025-02-12 15:00:00+00:00,5581.0,5466.1613519021685,5434.80587717505,5617.5587084743
2025-02-12 15:30:00+00:00,5551.0,5444.703834440984,5400.146959867969,5554.682154523014
2025-02-12 16:00:00+00:00,5351.0,5374.47034720157,5402.562619273299,5491.359023448502
2025-02-12 16:30:00+00:00,5317.0,5374.47034720157,5402.562619273299,5468.329639585544
2025-02-12 17:00:00+00:00,5556.0,5444.703834440984,5492.273574932696,5526.63500664003
2025-02-12 17:30:00+00:00,5653.0,5583.756738394224,5574.204347819216,5661.782771428842
2025-02-12 18:00:00+00:00,6128.0,5706.2672903531975,5774.728114604611,5781.696869799251
2025-02-12 18:30:00+00:00,6116.0,5889.960594107506,5962.372528342575,5907.8118278538
2025-02-12 19:00:00+00:00,5943.0,5776.925716150794,5866.9412889778105,5803.948577210582
2025-02-12 19:30:00+00:00,5703.0,5610.75159968365,5670.48573273381,5683.194563867615
2025-02-12 20:00:00+00:00,5470.0,5468.271202000332,5531.1132917811165,5557.004326131139
2025-02-12 20:30:00+00:00,5505.0,5398.037714760918,5474.32701366662,5514.287942611893
2025-02-12 21:00:00+00:00,5197.0,5225.023733868358,5318.824749352318,5332.712540373488
2025-02-12 21:30:00+00:00,5428.0,5398.618792887846,5476.722213252037,5516.758091183895
2025-02-12 22:00:00+00:00,5444.0,5520.877483725276,5555.295368503302,5605.521582500299
2025-02-12 22:30:00+00:00,5403.0,5398.618792887846,5475.926732967409,5491.153994508244
2025-02-12 23:00:00+00:00,5280.0,5417.349655751505,5255.6510703533295,5363.191699467195
2025-02-12 23:30:00+00:00,5397.0,5396.499144074438,5226.344474015408,5320.208113228429
2025-02-13 00:00:00+00:00,5073.0,5182.184158939497,5057.349465640153,5152.42174040457
2025-02-13 00:30:00+00:00,5278.0,5412.715949971084,5218.09810148336,5338.083414008401
2025-02-13 01:00:00+00:00,5130.0,5160.9214946869915,5014.6862091492885,5131.657656530791
2025-02-13 01:30:00+00:00,5093.0,5163.330453223645,5011.1000433882955,5149.770054056466
2025-02-13 02:00:00+00:00,4940.0,5014.521084399208,4892.91113389957,4964.1453596722595
2025-02-13 02:30:00+00:00,4818.0,4947.761015230613,4801.338750582933,4885.668290439579
2025-02-13 03:00:00+00:00,4722.0,4894.6786849380105,4749.700592464892,4842.837231408804
2025-02-13 03:30:00+00:00,4656.0,4911.136084470461,4765.904238668676,4847.402957536693
2025-02-13 04:00:00+00:00,4654.0,4894.6786849380105,4749.700592464892,4842.837231408804
2025-02-13 04:30:00+00:00,4783.0,4911.136084470461,4766.14341765332,4847.402957536693
2025-02-13 05:00:00+00:00,4916.0,5075.735467422461,4907.087532882971,5057.367632121656
2025-02-13 05:30:00+00:00,5252.0,5359.783785262457,5088.882990193602,5291.524095966771
2025-02-13 06:00:00+00:00,5609.0,5512.291015469966,5314.397344362263,5512.977461591809
2025-02-13 06:30:00+00:00,5617.0,5694.759856608738,5559.469197571319,5650.992980275827
2025-02-13 07:00:00+00:00,5880.0,5833.205920169618,5751.546967898862,5751.333186316369
2025-02-13 07:30:00+00:00,5988.0,5833.205920169618,5778.782385683945,5768.339853845845
2025-02-13 08:00:00+00:00,5964.0,5773.733952642986,5831.2133273402,5761.9006397563635
2025-02-13 08:30:00+00:00,6136.0,5914.5312972846,5934.896946731522,5875.651231514307
2025-02-13 09:00:00+00:00,6128.0,5980.005445778033,6085.1713321309135,5886.350084216852
2025-02-13 09:30:00+00:00,6076.0,5980.005445778033,6091.71737324134,5890.156766654068
2025-02-13 10:00:00+00:00,5909.0,5796.312142023725,5880.321036000741,5764.171300443824
2025-02-13 10:30:00+00:00,6009.0,5789.453329886626,5869.377196194081,5733.031239462871
2025-02-13 11:00:00+00:00,5839.0,5789.453329886626,5816.96306296233,5733.031239462871
2025-02-13 11:30:00+00:00,5830.0,5749.419824713442,5769.093950273946,5690.193338056454
2025-02-13 12:00:00+00:00,6013.0,5789.453329886626,5641.043370949639,5727.40330707957
2025-02-13 12:30:00+00:00,5906.0,5673.422354381402,5547.4742767086855,5624.573288635366
2025-02-13 13:00:00+00:00,5754.0,5673.422354381402,5548.136460527344,5604.536442302832
2025-02-13 13:30:00+00:00,5682.0,5648.9947385627065,5514.899850930704,5589.45587395764
2025-02-13 14:00:00+00:00,5577.0,5522.560516522364,5353.730732643496,5513.941901859642
2025-02-13 14:30:00+00:00,5527.0,5530.454159161512,5352.084113675063,5494.179197357352
2025-02-13 15:00:00+00:00,5388.0,5441.140571011986,5215.07785762605,5414.157276704685
2025-02-13 15:30:00+00:00,5147.0,5416.439152605795,5180.371683380095,5371.823830329403
2025-02-13 16:00:00+00:00,5061.0,5212.347158325414,5022.648028093646,5184.063552863462
2025-02-13 16:30:00+00:00,5035.0,5159.784901454734,4990.585961000085,5145.222618245219
2025-02-13 17:00:00+00:00,5269.0,5416.439152605795,5304.75438122425,5384.792416542922
2025-02-13 17:30:00+00:00,5273.0,5515.939355453073,5395.576418480149,5486.489910336204
2025-02-13 18:00:00+00:00,5768.0,5741.489002907164,5811.925495163418,5714.981705559587
2025-02-13 18:30:00+00:00,5714.0,5734.630190770065,5824.163747515578,5682.338356265938
2025-02-13 19:00:00+00:00,5711.0,5645.942734655256,5816.057300373836,5619.785874813919
2025-02-13 19:30:00+00:00,5543.0,5533.728121943243,5731.1775841328545,5558.243149918927
2025-02-13 20:00:00+00:00,5344.0,5277.589915405902,5539.559294664998,5281.367940050821
2025-02-13 20:30:00+00:00,5465.0,5436.878193669211,5604.724848174943,5412.451179808282
2025-02-13 21:00:00+00:00,5280.0,5097.31215204064,5402.099579152606,5159.862364891987
2025-02-13 21:30:00+00:00,5588.0,5285.358254529405,5569.827053402913,5294.7771923518785
2025-02-13 22:00:00+00:00,5599.0,5285.358254529405,5648.88920443856,5302.7080283306595
2025-02-13 22:30:00+00:00,5614.0,5285.358254529405,5648.88920443856,5294.7771923518785
2025-02-13 23:00:00+00:00,5715.0,5206.90998277632,5399.62716986278,5402.36012664454
2025-02-13 23:30:00+00:00,5615.0,5256.0815626376025,5442.813463976146,5472.9060887442865
2025-02-14 00:00:00+00:00,5441.0,5085.2553380816635,5291.113103754818,5331.10904536327
2025-02-14 00:30:00+00:00,5509.0,5201.794875330443,5422.937985792831,5385.589065698247
2025-02-14 01:00:00+00:00,5506.0,5044.284950586667,5350.157297155797,5303.5837742532985
2025-02-14 01:30:00+00:00,5502.0,5044.531809559876,5352.621675002541,5296.354572501207
2025-02-14 02:00:00+00:00,5367.0,4928.707727483643,5223.447719178319,5190.346530726651
2025-02-14 02:30:00+00:00,5251.0,4841.806022445178,5123.607603149093,5085.535705331372
2025-02-14 03:00:00+00:00,5127.0,4624.943053933039,4935.0383640854025,4869.588658949147
2025-02-14 03:30:00+00:00,5090.0,4603.7872607368845,4892.579364964721,4862.311059081651
2025-02-14 04:00:00+00:00,5027.0,4603.7872607368845,4894.667471511421,4846.815982993224
2025-02-14 04:30:00+00:00,5158.0,4706.734593385192,5011.587072605146,4897.003539233289
2025-02-14 05:00:00+00:00,5277.0,4837.5733462370845,5253.51662536105,5118.758928992516
2025-02-14 05:30:00+00:00,5401.0,5061.296377118429,5549.700816333943,5229.170408682254
2025-02-14 06:00:00+00:00,5562.0,5232.398123610788,5724.5483600016405,5388.917788185556
2025-02-14 06:30:00+00:00,5671.0,5211.894292922518,5735.155729133166,5382.840870471717
2025-02-14 07:00:00+00:00,5855.0,5329.807319457994,5864.847175069897,5552.681961219288
2025-02-14 07:30:00+00:00,5936.0,5428.593705643407,5919.975308102823,5597.726240120575
2025-02-14 08:00:00+00:00,5937.0,5352.769236258933,5925.561261144896,5619.069152807178
2025-02-14 08:30:00+00:00,6040.0,5548.031660426722,6100.207495042655,5756.248222701298
2025-02-14 09:00:00+00:00,6080.0,5605.8058036863085,5931.110252778262,5798.613351806255
2025-02-14 09:30:00+00:00,6018.0,5640.4193300292945,5995.456349643964,5815.496804174633
2025-02-14 10:00:00+00:00,5989.0,5535.027571243135,5623.078307351978,5739.17958045508
2025-02-14 10:30:00+00:00,5769.0,5653.740214832923,5731.278462955665,5837.046467864704
2025-02-14 11:00:00+00:00,5859.0,5510.4163261301655,5592.113970295382,5753.414831577513
2025-02-14 11:30:00+00:00,5894.0,5510.4163261301655,5592.113970295382,5753.414831577513
